iter	Logloss	AUC	Accuracy
0	0.429586271	0.9238341911	0.9089413055
1	0.331942779	0.9397206939	0.9111354909
2	0.2732418734	0.9496439347	0.9210093253
3	0.2306213384	0.9626830242	0.9253976961
4	0.2117893905	0.9671998403	0.9248491498
5	0.1862745508	0.972149259	0.931431706
6	0.1740883725	0.9731120774	0.9374657159
7	0.1622936711	0.9763443961	0.9385628086
8	0.1572836239	0.9775845239	0.9385628086
9	0.1501747174	0.9794469341	0.9418540867
10	0.1431232387	0.9807780193	0.9456939111
11	0.1373926092	0.9829432514	0.9467910038
12	0.1301102456	0.9842222025	0.9489851892
13	0.1264947512	0.9852626675	0.9522764674
14	0.1235126443	0.9858771852	0.9533735601
15	0.1206219652	0.9863075694	0.9577619309
16	0.1189108782	0.9864318041	0.9566648382
17	0.1171868378	0.9868710622	0.9566648382
18	0.1138852987	0.9876209069	0.9577619309
19	0.1128028353	0.9879137457	0.9572133845
20	0.1100090981	0.9883463484	0.9588590236
21	0.1073614811	0.9887345816	0.9588590236
22	0.1062483095	0.988881001	0.9588590236
23	0.1044881842	0.9894422753	0.9577619309
24	0.104071924	0.9894023427	0.9583104772
25	0.1038784316	0.989417872	0.9583104772
26	0.1025203703	0.989599787	0.9599561163
27	0.102526311	0.9894489307	0.9594075699
28	0.1009158813	0.9895842577	0.9621503017
29	0.1011574584	0.9895376697	0.9616017553
30	0.1001010329	0.9895132665	0.9616017553
31	0.09933982606	0.9895398882	0.9621503017
32	0.09941179744	0.9895199219	0.9605046626
33	0.09918876311	0.9894955187	0.9594075699
34	0.09837155488	0.9895443251	0.9599561163
35	0.09872561313	0.9895354512	0.9588590236
36	0.098333492	0.9896219718	0.9594075699
37	0.09809837205	0.9896685598	0.9588590236
38	0.09775261949	0.9897040554	0.9605046626
39	0.09747626785	0.9895909131	0.9616017553
40	0.09763219061	0.9895443251	0.9616017553
41	0.09714616222	0.9896264087	0.9616017553
42	0.09663882211	0.9897018369	0.9626988481
43	0.09653107088	0.9896818706	0.9621503017
44	0.09654875195	0.9897062738	0.9616017553
45	0.09659529457	0.9896818706	0.9616017553
46	0.09672953727	0.9896086609	0.961053209
47	0.09680464377	0.9896086609	0.9605046626
48	0.09706068346	0.9895421067	0.9605046626
49	0.09724679842	0.9894866448	0.9605046626
